approved_cost,state_historical_overrun_avg,sector_historical_overrun_avg,agency_historical_overrun_avg
846.82,0.0,363.7320911929231,5.0842673796791455
1876.0,265.61896265560165,363.7320911929231,421.2039097744361
230.55,-27.40000000000001,363.7320911929231,5.649295550847458
824.0,195.75224913494807,363.7320911929231,0.0
603.92,145.4,363.7320911929231,5.649295550847458
172.0,0.0,363.7320911929231,174.47120879120877
747.0,-40.225445544554454,363.7320911929231,6.500000000000007
1196.38,137.48202702702702,363.7320911929231,32.15372393247269
277.44,0.0,363.7320911929231,5.0842673796791455
300.0,248.87452991452994,363.7320911929231,5.649295550847458
8200.71,486.77029069767445,363.7320911929231,2707.9079166666666
961.67,363.7320911929231,363.7320911929231,0.0
2464.46,0.0,363.7320911929231,0.0
252.2,27.634043715847,363.7320911929231,5.649295550847458
1237.71,544.0854679802956,363.7320911929231,41.924557021677664
466.0,315.531675,363.7320911929231,174.47120879120877
1092.18,508.83510752688176,363.7320911929231,32.15372393247269
490.63,315.531675,363.7320911929231,0.0
1430.0,88.62431952662725,363.7320911929231,2097.7239999999997
2269.49,121.08398843930635,363.7320911929231,0.0
6663.0,345.88800000000003,363.7320911929231,1537.8174226804128
579.0,-12.324545454545458,363.7320911929231,18.41794117647059
1540.0,0.1300000000001091,363.7320911929231,0.06500000000005456
325.0,32.0,363.7320911929231,141.12833333333333
1454.0,115.06428571428569,363.7320911929231,421.2039097744361
1855.59,668.2700000000002,363.7320911929231,41.924557021677664
1304.62,127.5200000000002,363.7320911929231,1537.8174226804128
386.16,381.89819935691315,363.7320911929231,5.649295550847458
2026.05,-10.89734042553192,363.7320911929231,5.0842673796791455
1492.74,420.0999999999999,363.7320911929231,41.924557021677664
206.88,56.79416988416988,363.7320911929231,0.0
314.06,283.1751351351351,363.7320911929231,5.360526315789475
3807.77,76.86607142857143,363.7320911929231,5771.8099999999995
154.28,956.9821886792453,363.7320911929231,114.72216216216215
356.65,270.7600688705234,363.7320911929231,5.0842673796791455
1183.7,6.639999999999873,363.7320911929231,41.924557021677664
1378.0,265.61896265560165,363.7320911929231,421.2039097744361
562.48,-74.12222222222222,363.7320911929231,5.0842673796791455
151.0,177.61824742268038,363.7320911929231,1910.85
504.76,0.0,363.7320911929231,5.0842673796791455
1006.45,104.04144736842105,363.7320911929231,135.61071428571432
2008.7,111.53585635359119,363.7320911929231,5.649295550847458
2615.0,472.5091428571429,363.7320911929231,1471.4126865671642
1095.88,7.646978021978025,363.7320911929231,2097.7239999999997
1080.58,0.0,363.7320911929231,0.0
1028.28,195.75224913494807,363.7320911929231,41.924557021677664
504.76,252.6989830508475,363.7320911929231,5.0842673796791455
1340.15,-347.55000000000007,363.7320911929231,41.924557021677664
296.02,-12.324545454545458,363.7320911929231,5.649295550847458
331.0,0.0,363.7320911929231,174.47120879120877
1424.77,166.32,363.7320911929231,32.15372393247269
599.0,0.0,363.7320911929231,5.0842673796791455
886.69,486.77029069767445,363.7320911929231,5.649295550847458
320.64,121.08398843930635,363.7320911929231,41.924557021677664
2356.19,0.7100000000000364,363.7320911929231,41.924557021677664
1828.0,-171.26999999999998,363.7320911929231,41.924557021677664
319.42,88.62431952662725,363.7320911929231,174.47120879120877
416.96,7.646978021978025,363.7320911929231,5.649295550847458
2978.0,883.5747142857142,363.7320911929231,1228.6439795918368
384.32,486.77029069767445,363.7320911929231,0.0
361.87,381.89819935691315,363.7320911929231,0.0
674.65,76.86607142857143,363.7320911929231,0.0
34627.0,311.55612903225807,363.7320911929231,669.1571205357143
459.97,132.68696,363.7320911929231,267.06999999999994
1641.66,-125.97833333333341,363.7320911929231,41.924557021677664
1230.27,363.7320911929231,363.7320911929231,0.0
230.03,0.0,363.7320911929231,5.649295550847458
1381.84,175.0411904761905,363.7320911929231,1228.6439795918368
166.25,56.79416988416988,363.7320911929231,0.0
645.13,22509.083333333332,363.7320911929231,-0.01666666666642413
2714.6,166.32,363.7320911929231,32.15372393247269
467.99,28.96202247191011,363.7320911929231,32.15372393247269
370.0,270.7600688705234,363.7320911929231,0.0
516.88,270.7600688705234,363.7320911929231,5.0842673796791455
178.85,106.38125,363.7320911929231,5.649295550847458
2518.39,175.0411904761905,363.7320911929231,41.97798701298701
1991.71,-159.04999999999995,363.7320911929231,41.924557021677664
1226.64,842.9599999999998,363.7320911929231,41.924557021677664
319.96,363.7320911929231,363.7320911929231,5.649295550847458
1487.41,0.0,363.7320911929231,185.61302013422815
1734.18,-195.71000000000004,363.7320911929231,41.924557021677664
165.0,381.89819935691315,363.7320911929231,159.6880821917808
10151.04,956.9821886792453,363.7320911929231,19198.74
4546.26,363.7320911929231,363.7320911929231,174.47120879120877
1525.1,0.0,363.7320911929231,41.924557021677664
625.61,456.47955974842785,363.7320911929231,5.0842673796791455
195.14,252.6989830508475,363.7320911929231,5.0842673796791455
1415.34,315.531675,363.7320911929231,41.924557021677664
289.46,270.7600688705234,363.7320911929231,0.0
500.0,56.79416988416988,363.7320911929231,889.8235294117648
180.24,381.89819935691315,363.7320911929231,2.9732515337423315
165.13,311.55612903225807,363.7320911929231,1910.85
444.21,363.7320911929231,363.7320911929231,41.924557021677664
1125.78,132.06352941176476,363.7320911929231,32.15372393247269
836.42,0.0,363.7320911929231,0.0011764705882609705
477.86,351.42589473684217,363.7320911929231,5.0842673796791455
466.8,34.68000000000001,363.7320911929231,41.924557021677664
1709.56,339.9500000000003,363.7320911929231,41.924557021677664
1207.0,363.7320911929231,363.7320911929231,18.41794117647059
317.19,-16.629999999999995,363.7320911929231,5.649295550847458
1586.0,0.0,363.7320911929231,248.22134969325154
1759.82,363.7320911929231,363.7320911929231,41.924557021677664
7500.8,7.646978021978025,363.7320911929231,0.0
4535.99,62.043461538461536,363.7320911929231,0.0
740.58,6.324500000000002,363.7320911929231,5.0842673796791455
384.57,175.0411904761905,363.7320911929231,16.512476190476193
1216.9,195.75224913494807,363.7320911929231,18.41794117647059
250.0,254.8,363.7320911929231,141.12833333333333
162.55,223.70475409836064,363.7320911929231,41.924557021677664
2864.51,121.71318327974278,363.7320911929231,0.0
1376.1,28.96202247191011,363.7320911929231,32.15372393247269
539.0,315.531675,363.7320911929231,13.04352941176471
929.91,-60.45999999999992,363.7320911929231,41.924557021677664
1000.0,175.0411904761905,363.7320911929231,83.60526315789474
998.71,56.79416988416988,363.7320911929231,0.0011764705882609705
254.78,215.1169805194805,363.7320911929231,32.15372393247269
1264.9,270.7600688705234,363.7320911929231,5.0842673796791455
371.93,331.8455357142857,363.7320911929231,5.649295550847458
2067.0,195.75224913494807,363.7320911929231,248.22134969325154
241.52,351.42589473684217,363.7320911929231,5.0842673796791455
1264.0,28.96202247191011,363.7320911929231,247.81440000000003
206.88,363.7320911929231,363.7320911929231,0.0
345.38,363.7320911929231,363.7320911929231,5.0842673796791455
796.97,0.0,363.7320911929231,5.649295550847458
3029.0,0.0199999999999818,363.7320911929231,0.01499999999998635
172.22,956.9821886792453,363.7320911929231,2.9732515337423315
1656.25,1221.245,363.7320911929231,760.053
676.89,201.01747572815538,363.7320911929231,3.5972222222222223
160.0,60.0,363.7320911929231,14.112676056338028
587.1,0.0,363.7320911929231,5.649295550847458
492.76,381.89819935691315,363.7320911929231,1279.8325
8399.81,51.62951923076919,363.7320911929231,0.013823529411531452
220.62,0.0,363.7320911929231,0.0
1878.0,204.78,363.7320911929231,421.2039097744361
278.1,-40.225445544554454,363.7320911929231,5.649295550847458
345.6,486.77029069767445,363.7320911929231,0.0
159.31,76.86607142857143,363.7320911929231,2.9732515337423315
407.2,0.0,363.7320911929231,5.649295550847458
1188.46,88.62431952662725,363.7320911929231,32.15372393247269
3496.01,591.4099999999999,363.7320911929231,41.924557021677664
750.81,-123.89999999999998,363.7320911929231,41.924557021677664
513.82,0.0,363.7320911929231,41.97798701298701
906.51,363.7320911929231,363.7320911929231,41.924557021677664
1081.15,149.50630630630627,363.7320911929231,5.0842673796791455
2267.99,292.5100000000002,363.7320911929231,41.924557021677664
842.25,111.53585635359119,363.7320911929231,0.0
20446.0,7.646978021978025,363.7320911929231,1228.6439795918368
483.88,555.2500000000001,363.7320911929231,760.053
158.78,106.38125,363.7320911929231,2.9732515337423315
493.0,265.61896265560165,363.7320911929231,421.2039097744361
768.0,-28.0,363.7320911929231,1910.85
13626.0,215.1169805194805,363.7320911929231,669.1571205357143
852.0,28.96202247191011,363.7320911929231,32.15372393247269
51101.0,363.7320911929231,363.7320911929231,72904.0
4516.88,132.68696,363.7320911929231,0.0
658.0,0.0,363.7320911929231,0.0
278.1,-40.225445544554454,363.7320911929231,5.649295550847458
5365.88,175.0411904761905,363.7320911929231,-0.001315789473683013
644.0,248.87452991452994,363.7320911929231,0.0
381.77,215.1169805194805,363.7320911929231,5.649295550847458
1753.75,-12.324545454545458,363.7320911929231,32.15372393247269
631.76,0.0,363.7320911929231,5.649295550847458
2285.81,177.61824742268038,363.7320911929231,772.0536842105263
338.38,145.4,363.7320911929231,5.649295550847458
198.62,0.0,363.7320911929231,41.97798701298701
1122.02,-12.324545454545458,363.7320911929231,41.924557021677664
6183.79,0.0,363.7320911929231,669.1571205357143
2658.34,151.65999999999983,363.7320911929231,669.1571205357143
715.97,145.4,363.7320911929231,32.15372393247269
174.34,0.0,363.7320911929231,5.649295550847458
4144.41,394.0747826086957,363.7320911929231,185.61302013422815
168.32,121.71318327974278,363.7320911929231,114.72216216216215
540.24,215.1169805194805,363.7320911929231,32.15372393247269
198.7,270.7600688705234,363.7320911929231,669.1571205357143
311.22,508.83510752688176,363.7320911929231,5.649295550847458
438.24,111.53585635359119,363.7320911929231,5.649295550847458
600.0,381.89819935691315,363.7320911929231,13.04352941176471
277.0,149.50630630630627,363.7320911929231,1910.85
410.68,351.42589473684217,363.7320911929231,5.0842673796791455
4744.0,51.62951923076919,363.7320911929231,0.0
170.34,-22.950000000000017,363.7320911929231,5.649295550847458
166.25,0.0,363.7320911929231,0.0
483.87,363.7320911929231,363.7320911929231,5.0842673796791455
1505.0,195.75224913494807,363.7320911929231,32.15372393247269
325.0,145.4,363.7320911929231,141.12833333333333
1729.68,56.79416988416988,363.7320911929231,0.0011764705882609705
1258.13,270.7600688705234,363.7320911929231,5.0842673796791455
1185.66,315.531675,363.7320911929231,41.924557021677664
402.01,56.79416988416988,363.7320911929231,2.9732515337423315
3635.64,166.32,363.7320911929231,32.15372393247269
467.79,270.7600688705234,363.7320911929231,5.0842673796791455
159.77,270.7600688705234,363.7320911929231,0.0
1012.57,508.83510752688176,363.7320911929231,32.15372393247269
370.0,7.646978021978025,363.7320911929231,174.47120879120877
166.0,0.0,363.7320911929231,499.0127272727272
191.56,56.79416988416988,363.7320911929231,2.9732515337423315
958.86,259.63,363.7320911929231,41.924557021677664
2285.81,137.48202702702702,363.7320911929231,772.0536842105263
177.03,123.14413793103449,363.7320911929231,113.0609756097561
4825.6,883.5747142857142,363.7320911929231,2111.4774074074076
24544.55,22509.083333333332,363.7320911929231,-0.01666666666642413
456.88,-10.89734042553192,363.7320911929231,5.0842673796791455
357.0,111.53585635359119,363.7320911929231,241.09153846153842
5357.0,0.0,363.7320911929231,174.47120879120877
198.7,270.7600688705234,363.7320911929231,669.1571205357143
423.67,956.9821886792453,363.7320911929231,5.649295550847458
8087.0,381.89819935691315,363.7320911929231,0.0
293.5,270.7600688705234,363.7320911929231,0.0
467.0,363.7320911929231,363.7320911929231,5.0842673796791455
861.37,201.01747572815538,363.7320911929231,18.41794117647059
574.26,270.7600688705234,363.7320911929231,5.0842673796791455
274.34,270.7600688705234,363.7320911929231,5.0842673796791455
3085.59,133.38666666666663,363.7320911929231,14.872403100775186
401.74,260.3768181818182,363.7320911929231,41.924557021677664
341.8,381.89819935691315,363.7320911929231,5.649295550847458
200.77,121.71318327974278,363.7320911929231,114.72216216216215
458.59,0.0,363.7320911929231,5.0842673796791455
393.54,121.08398843930635,363.7320911929231,1910.85
1058.99,699.52,363.7320911929231,1085.1044444444444
1062.76,115.06428571428569,363.7320911929231,32.15372393247269
837.61,28.96202247191011,363.7320911929231,32.15372393247269
2735.0,0.0,363.7320911929231,174.47120879120877
758.09,114.68700000000001,363.7320911929231,41.97798701298701
260.37,187.98075657894734,363.7320911929231,41.97798701298701
1272.97,-7.809999999999945,363.7320911929231,41.924557021677664
2289.34,-455.09000000000015,363.7320911929231,32.15372393247269
2227.0,0.0,363.7320911929231,174.47120879120877
1113.02,-0.6299999999998818,363.7320911929231,41.924557021677664
668.54,381.89819935691315,363.7320911929231,0.0
302.88,-31.50299212598425,363.7320911929231,5.649295550847458
578.89,0.0,363.7320911929231,0.0
768.0,270.7600688705234,363.7320911929231,1910.85
159.31,187.98075657894734,363.7320911929231,2.9732515337423315
996.5,-149.82000000000005,363.7320911929231,41.924557021677664
1209.0,175.0411904761905,363.7320911929231,1537.8174226804128
665.47,270.7600688705234,363.7320911929231,5.0842673796791455
253.65,175.0411904761905,363.7320911929231,0.0
307.11,0.0,363.7320911929231,5.649295550847458
225.71,6.324500000000002,363.7320911929231,669.1571205357143
5969.0,0.0,363.7320911929231,174.47120879120877
1493.65,363.7320911929231,363.7320911929231,41.924557021677664
381.01,0.0,363.7320911929231,5.0842673796791455
166.0,28.96202247191011,363.7320911929231,499.0127272727272
253.78,215.1169805194805,363.7320911929231,5.649295550847458
185.09,111.53585635359119,363.7320911929231,5.649295550847458
6941.4,0.0,363.7320911929231,0.0
799.34,0.0,363.7320911929231,16.512476190476193
1493.65,-182.21000000000004,363.7320911929231,41.924557021677664
199.96,111.53585635359119,363.7320911929231,248.22134969325154
305.12,7.646978021978025,363.7320911929231,5.649295550847458
521.9,0.0,363.7320911929231,298.19571428571425
159.53,-11.758000000000001,363.7320911929231,41.924557021677664
446.21,101.70593749999993,363.7320911929231,0.0
1229.15,170.54999999999995,363.7320911929231,155.60470588235296
186.29,544.0854679802956,363.7320911929231,5.649295550847458
320.47,0.0,363.7320911929231,18.41794117647059
866.32,0.0,363.7320911929231,5.0842673796791455
467.58,88.62431952662725,363.7320911929231,0.0
876.88,223.70475409836064,363.7320911929231,32.15372393247269
4330.0,-6.242500000000002,363.7320911929231,6.500000000000007
824.0,0.0,363.7320911929231,0.0
867.09,0.0,363.7320911929231,5.0842673796791455
192.67,486.77029069767445,363.7320911929231,5.649295550847458
63246.0,363.7320911929231,363.7320911929231,0.0
166.0,363.7320911929231,363.7320911929231,499.0127272727272
840.93,-67.34999999999991,363.7320911929231,5.649295550847458
720.67,145.4,363.7320911929231,32.15372393247269
490.63,315.531675,363.7320911929231,0.0
516.88,270.7600688705234,363.7320911929231,5.0842673796791455
520.0,223.70475409836064,363.7320911929231,0.0
43367.0,0.0,363.7320911929231,1910.85
1449.44,351.42589473684217,363.7320911929231,372.7999999999999
963.0,15.677083333333327,363.7320911929231,29.266851851851854
3792.0,121.71318327974278,363.7320911929231,114.72216216216215
192.22,145.4,363.7320911929231,5.649295550847458
196.4,175.0411904761905,363.7320911929231,41.97798701298701
230.41,76.86607142857143,363.7320911929231,0.0
373.0,51.62951923076919,363.7320911929231,0.0
1034.04,121.37000000000012,363.7320911929231,41.924557021677664
955.39,381.89819935691315,363.7320911929231,831.5
1258.13,0.0,363.7320911929231,5.0842673796791455
525.67,-74.12222222222222,363.7320911929231,5.0842673796791455
1162.56,315.531675,363.7320911929231,185.61302013422815
12366.0,270.7600688705234,363.7320911929231,669.1571205357143
209.36,315.531675,363.7320911929231,23.371704545454545
364.0,0.0,363.7320911929231,669.1571205357143
325.57,-76.65,363.7320911929231,41.924557021677664
200.67,132.68696,363.7320911929231,5.649295550847458
687.77,187.98075657894734,363.7320911929231,41.924557021677664
3733.0,562.0,363.7320911929231,464.6008888888889
1080.58,88.62431952662725,363.7320911929231,2097.7239999999997
152.58,177.61824742268038,363.7320911929231,5.649295550847458
3546.94,0.0,363.7320911929231,174.47120879120877
1479.22,-2.4700000000000273,363.7320911929231,41.924557021677664
288.0,115.06428571428569,363.7320911929231,174.47120879120877
752.89,6.324500000000002,363.7320911929231,5.0842673796791455
183.99,270.7600688705234,363.7320911929231,0.0
181.45,215.1169805194805,363.7320911929231,5.649295550847458
408.94,-23.840000000000018,363.7320911929231,174.47120879120877
202.36,27.634043715847,363.7320911929231,5.0842673796791455
2714.95,363.7320911929231,363.7320911929231,41.924557021677664
6708.0,381.89819935691315,363.7320911929231,2.127659574468085
998.71,0.0,363.7320911929231,0.0011764705882609705
1019.17,270.7600688705234,363.7320911929231,5.649295550847458
1427.88,265.61896265560165,363.7320911929231,41.924557021677664
484.0,114.68700000000001,363.7320911929231,669.1571205357143
797.36,486.77029069767445,363.7320911929231,41.924557021677664
437.21,315.531675,363.7320911929231,0.0
904.04,270.7600688705234,363.7320911929231,5.0842673796791455
8914.0,7.646978021978025,363.7320911929231,6.500000000000007
1125.78,60.77999999999997,363.7320911929231,41.924557021677664
178.18,-25.03,363.7320911929231,41.924557021677664
920.47,121.71318327974278,363.7320911929231,41.924557021677664
267.0,114.68700000000001,363.7320911929231,159.6880821917808
461.91,88.62431952662725,363.7320911929231,192.9492857142857
263.19,0.0,363.7320911929231,5.649295550847458
1200.14,149.50630630630627,363.7320911929231,32.15372393247269
11076.48,0.0200000000004365,363.7320911929231,0.007272727272885999
2026.05,0.0,363.7320911929231,5.0842673796791455
193.16,363.7320911929231,363.7320911929231,5.649295550847458
735.2,195.75224913494807,363.7320911929231,248.22134969325154
194.88,0.0,363.7320911929231,5.649295550847458
241.52,351.42589473684217,363.7320911929231,5.0842673796791455
467.79,270.7600688705234,363.7320911929231,5.0842673796791455
392.51,62.26999999999998,363.7320911929231,62.26999999999998
1505.0,-1155.04,363.7320911929231,32.15372393247269
174.43,-10.89734042553192,363.7320911929231,5.0842673796791455
3545.0,0.0,363.7320911929231,72.1
1912.17,-877.8700000000001,363.7320911929231,41.924557021677664
10151.04,956.9821886792453,363.7320911929231,19198.74
461.64,0.0,363.7320911929231,83.60526315789474
5194.95,121.71318327974278,363.7320911929231,0.0
2842.14,104.04144736842105,363.7320911929231,41.924557021677664
2067.67,602.5499999999997,363.7320911929231,41.924557021677664
2899.77,98.936,363.7320911929231,32.15372393247269
1215.56,956.9821886792453,363.7320911929231,464.6008888888889
906.51,363.7320911929231,363.7320911929231,41.924557021677664
14323.0,351.42589473684217,363.7320911929231,1537.8174226804128
5028.0,338.7142857142857,363.7320911929231,174.47120879120877
792.89,381.89819935691315,363.7320911929231,561.603076923077
2913.0,338.7142857142857,363.7320911929231,6.500000000000007
253.65,175.0411904761905,363.7320911929231,0.0
1400.0,363.7320911929231,363.7320911929231,0.0
906.47,351.42589473684217,363.7320911929231,-294.73
5961.0,-0.11999999999989085,363.7320911929231,715.124375
939.17,-23.697499999999962,363.7320911929231,41.924557021677664
548.0,0.0,363.7320911929231,174.47120879120877
1028.0,486.77029069767445,363.7320911929231,247.81440000000003
1415.34,315.531675,363.7320911929231,41.924557021677664
2067.67,602.5499999999997,363.7320911929231,41.924557021677664
361.24,956.9821886792453,363.7320911929231,5.649295550847458
747.0,544.0854679802956,363.7320911929231,6.500000000000007
1884.6,0.0,363.7320911929231,14714.00484848485
535.18,175.0411904761905,363.7320911929231,-0.003103448275859245
1686.22,132.68696,363.7320911929231,192.9492857142857
1216.0,195.75224913494807,363.7320911929231,248.22134969325154
894.01,233.41000000000008,363.7320911929231,41.924557021677664
1034.01,76.86607142857143,363.7320911929231,41.97798701298701
861.84,76.70999999999992,363.7320911929231,41.924557021677664
887.0,0.0,363.7320911929231,18.41794117647059
3273.61,-73.37000000000035,363.7320911929231,41.924557021677664
618.34,363.7320911929231,363.7320911929231,-74.0
484.5,0.0,363.7320911929231,0.0
483.88,315.531675,363.7320911929231,760.053
5111.33,363.7320911929231,363.7320911929231,174.47120879120877
404.89,32.0,363.7320911929231,5.0842673796791455
256.66,456.47955974842785,363.7320911929231,5.0842673796791455
578.89,195.75224913494807,363.7320911929231,0.0
314.1,115.06428571428569,363.7320911929231,211.46791666666672
758.0,111.53585635359119,363.7320911929231,5.730666666666669
335.75,381.89819935691315,363.7320911929231,0.0
206.54,0.0,363.7320911929231,5.649295550847458
194.93,215.1169805194805,363.7320911929231,23.371704545454545
341.43,94.70999999999998,363.7320911929231,1910.85
183.99,270.7600688705234,363.7320911929231,0.0
938.29,283.1751351351351,363.7320911929231,301.233181818182
1711.38,677.1399999999999,363.7320911929231,41.924557021677664
1673.17,28.96202247191011,363.7320911929231,32.15372393247269
183.56,34.743750000000006,363.7320911929231,5.0842673796791455
248.2,0.0,363.7320911929231,0.0
183.03,121.71318327974278,363.7320911929231,41.924557021677664
1555.2,315.531675,363.7320911929231,41.924557021677664
587.1,121.08398843930635,363.7320911929231,5.649295550847458
809.51,177.61824742268038,363.7320911929231,41.924557021677664
1096.52,132.68696,363.7320911929231,32.15372393247269
809.77,215.1169805194805,363.7320911929231,5.649295550847458
225.17,-12.324545454545458,363.7320911929231,5.649295550847458
2478.23,56.79416988416988,363.7320911929231,1648.9999999999995
842.25,111.53585635359119,363.7320911929231,0.0
186.52,0.0,363.7320911929231,5.649295550847458
2310.12,123.14413793103449,363.7320911929231,0.0
237.79,883.5747142857142,363.7320911929231,5.649295550847458
842.0,0.0,363.7320911929231,55.73203703703703
1589.0,123.14413793103449,363.7320911929231,114.72216216216215
500.48,0.0,363.7320911929231,18.41794117647059
910.91,-40.225445544554454,363.7320911929231,32.15372393247269
461.91,315.531675,363.7320911929231,192.9492857142857
680.0,270.7600688705234,363.7320911929231,669.1571205357143
275.63,27.634043715847,363.7320911929231,0.0
760.16,351.42589473684217,363.7320911929231,5.0842673796791455
250.0,76.86607142857143,363.7320911929231,141.12833333333333
207.77,7.646978021978025,363.7320911929231,32.15372393247269
314.67,472.5091428571429,363.7320911929231,5.649295550847458
351.12,-31.50299212598425,363.7320911929231,5.0842673796791455
5801.05,-12.324545454545458,363.7320911929231,0.007272727272885999
458.59,270.7600688705234,363.7320911929231,5.0842673796791455
6285.33,4749.373428571428,363.7320911929231,3921.7854545454543
198.71,381.89819935691315,363.7320911929231,0.0
13805.0,121.71318327974278,363.7320911929231,669.1571205357143
258.52,0.0,363.7320911929231,5.0842673796791455
1456.77,0.0,363.7320911929231,760.053
349.22,76.86607142857143,363.7320911929231,248.22134969325154
210.0,8.301999999999998,363.7320911929231,13.04352941176471
860.0,270.7600688705234,363.7320911929231,669.1571205357143
170.96,6.324500000000002,363.7320911929231,5.649295550847458
230.41,187.98075657894734,363.7320911929231,16.512476190476193
309.9,265.61896265560165,363.7320911929231,41.924557021677664
819.48,544.0854679802956,363.7320911929231,14.872403100775186
1895.74,363.7320911929231,363.7320911929231,41.924557021677664
1712.0,270.7600688705234,363.7320911929231,456.69565217391306
877.34,956.9821886792453,363.7320911929231,464.6008888888889
2123.7,0.0,363.7320911929231,1537.8174226804128
250.0,106.38125,363.7320911929231,141.12833333333333
5366.27,121.71318327974278,363.7320911929231,-480.9000000000001
963.0,15.677083333333327,363.7320911929231,29.266851851851854
2714.6,166.32,363.7320911929231,32.15372393247269
2998.34,544.0854679802956,363.7320911929231,174.47120879120877
307.66,956.9821886792453,363.7320911929231,421.2039097744361
1882.93,12.819999999999936,363.7320911929231,41.924557021677664
1185.69,88.62431952662725,363.7320911929231,32.15372393247269
461.23,7.646978021978025,363.7320911929231,5.649295550847458
322.45,265.61896265560165,363.7320911929231,18.41794117647059
570.11,363.7320911929231,363.7320911929231,-0.001315789473683013
642.24,-69.73000000000002,363.7320911929231,5.649295550847458
497.18,0.0,363.7320911929231,5.0842673796791455
206.88,363.7320911929231,363.7320911929231,0.0
758.09,0.0,363.7320911929231,41.97798701298701
479.15,0.0,363.7320911929231,-480.9000000000001
815.68,-148.89,363.7320911929231,41.924557021677664
5241.4,132.68696,363.7320911929231,0.0
710.92,7.646978021978025,363.7320911929231,32.15372393247269
4766.0,0.0,363.7320911929231,174.47120879120877
228.97,252.6989830508475,363.7320911929231,5.0842673796791455
680.0,270.7600688705234,363.7320911929231,669.1571205357143
177.94,0.0,363.7320911929231,5.649295550847458
362.31,56.79416988416988,363.7320911929231,2.9732515337423315
516.96,0.0,363.7320911929231,5.649295550847458
3792.0,121.71318327974278,363.7320911929231,114.72216216216215
10151.04,45397.86,363.7320911929231,19198.74
1207.0,223.70475409836064,363.7320911929231,18.41794117647059
973.45,486.77029069767445,363.7320911929231,41.924557021677664
705.83,-31.50299212598425,363.7320911929231,5.0842673796791455
810.99,22509.083333333332,363.7320911929231,-0.01666666666642413
1438.74,347.8299999999999,363.7320911929231,41.924557021677664
1019.17,270.7600688705234,363.7320911929231,5.649295550847458
511.83,101.32999999999998,363.7320911929231,5.649295550847458
1034.01,187.98075657894734,363.7320911929231,41.97798701298701
480.0,544.0854679802956,363.7320911929231,18.41794117647059
371.04,56.79416988416988,363.7320911929231,0.0
1255.49,4749.373428571428,363.7320911929231,-189.68178571428575
631.03,229.01,363.7320911929231,185.61302013422815
866.32,6.324500000000002,363.7320911929231,5.0842673796791455
209.33,-15.564000000000004,363.7320911929231,185.61302013422815
364.0,265.61896265560165,363.7320911929231,669.1571205357143
194.2,381.89819935691315,363.7320911929231,2.9732515337423315
488.29,315.531675,363.7320911929231,174.47120879120877
1454.0,265.61896265560165,363.7320911929231,421.2039097744361
1130.0,166.32,363.7320911929231,3.5972222222222223
7196.47,5573.63,363.7320911929231,1085.1044444444444
398.37,32.0,363.7320911929231,5.0842673796791455
5174.0,363.7320911929231,363.7320911929231,421.2039097744361
998.71,56.79416988416988,363.7320911929231,0.0011764705882609705
973.12,0.0,363.7320911929231,41.924557021677664
521.9,110.64833333333331,363.7320911929231,298.19571428571425
2023.88,201.01747572815538,363.7320911929231,41.924557021677664
705.83,-31.50299212598425,363.7320911929231,5.0842673796791455
1915.99,195.75224913494807,363.7320911929231,41.924557021677664
495.16,0.0,363.7320911929231,5.649295550847458
1524.71,389.24,363.7320911929231,41.924557021677664
2434.75,363.7320911929231,363.7320911929231,0.0
309.58,381.89819935691315,363.7320911929231,0.0
693.0,381.89819935691315,363.7320911929231,0.0
676.18,270.7600688705234,363.7320911929231,5.0842673796791455
388.93,-47.24000000000001,363.7320911929231,5.649295550847458
1000.0,0.0,363.7320911929231,83.60526315789474
20718.17,88.62431952662725,363.7320911929231,8552.1625
743.73,381.89819935691315,363.7320911929231,1085.1044444444444
961.67,363.7320911929231,363.7320911929231,0.0
177.03,123.14413793103449,363.7320911929231,113.0609756097561
350.61,956.9821886792453,363.7320911929231,5.649295550847458
1305.0,315.531675,363.7320911929231,18.41794117647059
1457.0,363.7320911929231,363.7320911929231,6.500000000000007
309.9,115.06428571428569,363.7320911929231,32.15372393247269
3465.82,166.32,363.7320911929231,32.15372393247269
1263.38,88.62431952662725,363.7320911929231,32.15372393247269
1425.98,56.79416988416988,363.7320911929231,41.924557021677664
750.81,508.83510752688176,363.7320911929231,32.15372393247269
657.16,0.0,363.7320911929231,5.649295550847458
885.63,363.7320911929231,363.7320911929231,185.61302013422815
34627.0,311.55612903225807,363.7320911929231,669.1571205357143
309.58,0.0,363.7320911929231,0.0
243.52,187.98075657894734,363.7320911929231,16.512476190476193
3064.45,106.38125,363.7320911929231,5.649295550847458
994.22,612.5999999999999,363.7320911929231,41.924557021677664
1757.27,71.3900000000001,363.7320911929231,41.924557021677664
1538.76,195.75224913494807,363.7320911929231,41.924557021677664
546.44,215.1169805194805,363.7320911929231,32.15372393247269
200.0,315.531675,363.7320911929231,363.7320911929231
467.0,363.7320911929231,363.7320911929231,5.0842673796791455
1248.69,363.7320911929231,363.7320911929231,174.47120879120877
250.0,315.531675,363.7320911929231,0.0
334.0,0.0,363.7320911929231,174.47120879120877
921.66,363.7320911929231,363.7320911929231,0.0
1722.11,98.66000000000008,363.7320911929231,41.924557021677664
657.21,-10.89734042553192,363.7320911929231,5.0842673796791455
